name, left, top,timestamp,numPerson,personId
Jun Jia,872,68,59064,1,0
Jun Jia,872,68,59064,1,0
Jun Jia,872,104,59065,1,0
Jun Jia,872,104,59065,1,0
Jun Jia,756,104,59065,2,0
Joe,292,100,59065,2,1
Jun Jia,756,104,59065,2,0
Joe,292,100,59065,2,1
Joe,400,156,59065,2,0
Jun Jia,796,104,59065,2,1
Joe,400,156,59066,2,0
Jun Jia,796,104,59066,2,1
Jun Jia,776,104,59066,2,0
Joe,348,128,59066,2,1
Jun Jia,776,104,59066,2,0
Joe,348,128,59066,2,1
Jun Jia,796,104,59066,1,0
Jun Jia,796,104,59067,1,0
Jun Jia,796,104,59067,1,0
Jun Jia,796,104,59067,1,0
Jun Jia,816,68,59067,1,0
Jun Jia,816,68,59068,1,0
